Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 4733    2017-07-06 04:05:02       19.6     58.7 
 4734    2017-07-06 04:10:02       19.5     58.7 
 4735    2017-07-06 04:15:02       19.5     58.7 
 4736    2017-07-06 04:20:02       19.4     58.7 
 4737    2017-07-06 04:25:02       19.4     58.7 
 4738    2017-07-06 04:30:02       19.3     58.7 
 4739    2017-07-06 04:35:02       19.3     58.7 
 4740    2017-07-06 04:40:02       19.2     58.7 
 4741    2017-07-06 04:45:02       19.2     58.7 
 4742    2017-07-06 04:50:02       19.2     58.7 
 4743    2017-07-06 04:55:02       19.1     58.7 
 4744    2017-07-06 05:00:02       19.1     58.7 
 4745    2017-07-06 05:05:02       19.0     58.7 
 4746    2017-07-06 05:10:02       19.0     58.7 
 4747    2017-07-06 05:15:02       19.0     58.7 
 4748    2017-07-06 05:20:02       18.9     58.7 
 4749    2017-07-06 05:25:02       18.9     58.8 
 4750    2017-07-06 05:30:02       18.9     58.7 
 4751    2017-07-06 05:35:02       18.9     58.7 
 4752    2017-07-06 05:40:02       18.8     58.7 
 4753    2017-07-06 05:45:02       18.8     58.7 
 4754    2017-07-06 05:50:02       18.8     58.7 
 4755    2017-07-06 05:55:02       18.7     58.8 
 4756    2017-07-06 06:00:02       18.7     58.8 
 4757    2017-07-06 06:05:02       18.7     58.8 
 4758    2017-07-06 06:10:02       18.7     58.7 
 4759    2017-07-06 06:15:02       18.6     58.7 
 4760    2017-07-06 06:20:02       18.6     58.7 
 4761    2017-07-06 06:25:02       18.5     58.8 
 4762    2017-07-06 06:30:02       18.5     58.7 
 4763    2017-07-06 06:35:02       18.6     58.8 
 4764    2017-07-06 06:40:02       18.8     58.8 
 4765    2017-07-06 06:45:02       18.9     58.8 
 4766    2017-07-06 06:50:02       19.1     58.8 
 4767    2017-07-06 06:55:02       19.3     58.8 
 4768    2017-07-06 07:00:02       19.2     58.8 
 4769    2017-07-06 07:05:02       19.1     58.8 
 4770    2017-07-06 07:10:02       19.0     58.8 
 4771    2017-07-06 07:15:02       18.9     58.8 
 4772    2017-07-06 07:20:02       18.9     58.8 
 4773    2017-07-06 07:25:02       18.9     58.8 
 4774    2017-07-06 07:30:02       18.8     58.8 
 4775    2017-07-06 07:35:02       18.9     58.8 
 4776    2017-07-06 07:40:02       19.0     58.9 
 4777    2017-07-06 07:45:02       19.0     58.9 
 4778    2017-07-06 07:50:02       19.0     58.9 
 4779    2017-07-06 07:55:02       19.0     58.9 
 4780    2017-07-06 08:00:02       19.1     58.9 
 4781    2017-07-06 08:05:02       19.1     58.9 
 4782    2017-07-06 08:10:02       19.1     58.9 
 4783    2017-07-06 08:15:02       19.2     58.9 
 4784    2017-07-06 08:20:02       19.2     59.0 
 4785    2017-07-06 08:25:02       19.3     59.0 
 4786    2017-07-06 08:30:02       19.3     59.0 
 4787    2017-07-06 08:35:02       19.4     59.0 
 4788    2017-07-06 08:40:02       19.4     59.0 
 4789    2017-07-06 08:45:02       19.5     59.0 
 4790    2017-07-06 08:50:02       19.5     59.0 
 4791    2017-07-06 08:55:02       19.6     59.0 
 4792    2017-07-06 09:00:02       19.6     59.1 
 4793    2017-07-06 09:05:02       19.7     59.1 
 4794    2017-07-06 09:10:02       19.8     59.1 
 4795    2017-07-06 09:15:02       19.8     59.1 
 4796    2017-07-06 09:20:02       19.9     59.1 
 4797    2017-07-06 09:25:02       20.0     59.1 
 4798    2017-07-06 09:30:02       20.1     59.1 
 4799    2017-07-06 09:35:02       20.2     59.1 
 4800    2017-07-06 09:40:02       20.3     59.2 
 4801    2017-07-06 09:45:02       20.4     59.2 
 4802    2017-07-06 09:50:02       20.5     59.2 
 4803    2017-07-06 09:55:02       20.6     59.3 
 4804    2017-07-06 10:00:02       20.7     59.3 
 4805    2017-07-06 10:05:02       20.8     59.3 
 4806    2017-07-06 10:10:02       20.9     59.3 
 4807    2017-07-06 10:15:02       21.0     59.3 
 4808    2017-07-06 10:20:02       21.1     59.3 
 4809    2017-07-06 10:25:02       21.2     59.4 
 4810    2017-07-06 10:30:02       21.3     59.4 
 4811    2017-07-06 10:35:02       21.4     59.4 
 4812    2017-07-06 10:40:02       21.5     59.5 
 4813    2017-07-06 10:45:02       21.6     59.5 
 4814    2017-07-06 10:50:02       21.7     59.5 
 4815    2017-07-06 10:55:02       21.8     59.5 
 4816    2017-07-06 11:00:02       21.9     59.5 
 4817    2017-07-06 11:05:02       22.0     59.5 
 4818    2017-07-06 11:10:02       22.1     59.5 
 4819    2017-07-06 11:15:02       22.2     59.6 
 4820    2017-07-06 11:20:02       22.3     59.6 
 4821    2017-07-06 11:25:02       22.4     59.6 
 4822    2017-07-06 11:30:02       22.5     59.7 
 4823    2017-07-06 11:35:02       22.6     59.7 
 4824    2017-07-06 11:40:02       22.7     59.7 
 4825    2017-07-06 11:45:02       22.8     59.7 
 4826    2017-07-06 11:50:02       22.9     59.8 
 4827    2017-07-06 11:55:02       23.0     59.8 
 4828    2017-07-06 12:00:02       23.1     59.8 
 4829    2017-07-06 12:05:02       23.1     59.8 
 4830    2017-07-06 12:10:02       23.2     59.8 
 4831    2017-07-06 12:15:02       23.3     59.8 
 4832    2017-07-06 12:20:02       23.4     59.9 
 4833    2017-07-06 12:25:02       23.5     59.9 
 4834    2017-07-06 12:30:02       23.5     59.9 
 4835    2017-07-06 12:35:02       23.6     59.9 
 4836    2017-07-06 12:40:02       23.7     59.9 
 4837    2017-07-06 12:45:02       23.7     60.0 
 4838    2017-07-06 12:50:02       23.8     60.0 
 4839    2017-07-06 12:55:02       23.9     60.0 
 4840    2017-07-06 13:00:02       23.9     60.0 
 4841    2017-07-06 13:05:02       24.0     60.0 
 4842    2017-07-06 13:10:02       24.0     60.0 
 4843    2017-07-06 13:15:02       24.1     60.0 
 4844    2017-07-06 13:20:02       24.1     60.0 
 4845    2017-07-06 13:25:02       24.2     60.0 
 4846    2017-07-06 13:30:02       24.2     60.1 
 4847    2017-07-06 13:35:02       24.3     60.1 
 4848    2017-07-06 13:40:02       24.3     60.1 
 4849    2017-07-06 13:45:02       24.4     60.1 
 4850    2017-07-06 13:50:02       24.5     60.1 
 4851    2017-07-06 13:55:02       24.5     60.1 
 4852    2017-07-06 14:00:02       24.6     60.1 
 4853    2017-07-06 14:05:02       24.7     60.1 
 4854    2017-07-06 14:10:02       24.8     60.1 
 4855    2017-07-06 14:15:02       24.8     60.1 
 4856    2017-07-06 14:20:02       24.9     60.1 
 4857    2017-07-06 14:25:02       25.0     60.1 
 4858    2017-07-06 14:30:02       25.1     60.1 
 4859    2017-07-06 14:35:02       25.1     60.1 
 4860    2017-07-06 14:40:02       25.2     60.1 
 4861    2017-07-06 14:45:02       25.3     60.1 
 4862    2017-07-06 14:50:02       25.3     60.1 
 4863    2017-07-06 14:55:02       25.4     60.1 
 4864    2017-07-06 15:00:02       25.5     60.2 
 4865    2017-07-06 15:05:02       25.6     60.1 
 4866    2017-07-06 15:10:02       25.7     60.1 
 4867    2017-07-06 15:15:02       25.7     60.1 
 4868    2017-07-06 15:20:02       25.8     60.1 
 4869    2017-07-06 15:25:02       25.9     60.1 
 4870    2017-07-06 15:30:02       26.0     60.1 
 4871    2017-07-06 15:35:02       26.0     60.1 
 4872    2017-07-06 15:40:02       26.1     60.1 
 4873    2017-07-06 15:45:02       26.1     60.1 
 4874    2017-07-06 15:50:02       26.2     60.0 
 4875    2017-07-06 15:55:02       26.3     60.0 
 4876    2017-07-06 16:00:02       26.3     60.0 
 4877    2017-07-06 16:05:02       26.4     60.0 
 4878    2017-07-06 16:10:02       26.5     60.0 
 4879    2017-07-06 16:15:02       26.5     60.0 
 4880    2017-07-06 16:20:02       26.6     60.0 
 4881    2017-07-06 16:25:02       26.7     59.9 
 4882    2017-07-06 16:30:02       26.7     59.9 
 4883    2017-07-06 16:35:02       26.8     59.9 
 4884    2017-07-06 16:40:02       26.9     59.9 
 4885    2017-07-06 16:45:02       26.9     59.9 
 4886    2017-07-06 16:50:02       27.0     59.9 
 4887    2017-07-06 16:55:02       27.0     59.8 
 4888    2017-07-06 17:00:02       27.1     59.8 
 4889    2017-07-06 17:05:02       27.1     59.8 
 4890    2017-07-06 17:10:02       27.1     59.8 
 4891    2017-07-06 17:15:02       27.2     59.7 
 4892    2017-07-06 17:20:02       27.2     59.7 
 4893    2017-07-06 17:25:02       27.2     59.7 
 4894    2017-07-06 17:30:02       27.3     59.7 
 4895    2017-07-06 17:35:02       27.3     59.7 
 4896    2017-07-06 17:40:02       27.4     59.6 
 4897    2017-07-06 17:45:02       27.4     59.6 
 4898    2017-07-06 17:50:02       27.4     59.5 
 4899    2017-07-06 17:55:02       27.5     59.5 
 4900    2017-07-06 18:00:02       27.5     59.5 
 4901    2017-07-06 18:05:02       27.6     59.5 
 4902    2017-07-06 18:10:02       27.6     59.4 
 4903    2017-07-06 18:15:02       27.6     59.4 
 4904    2017-07-06 18:20:02       27.6     59.4 
 4905    2017-07-06 18:25:02       27.6     59.3 
 4906    2017-07-06 18:30:02       27.7     59.3 
 4907    2017-07-06 18:35:02       27.7     59.3 
 4908    2017-07-06 18:40:02       27.7     59.2 
 4909    2017-07-06 18:45:02       27.7     59.2 
 4910    2017-07-06 18:50:02       27.7     59.2 
 4911    2017-07-06 18:55:02       27.6     59.1 
 4912    2017-07-06 19:00:02       27.6     59.1 
 4913    2017-07-06 19:05:02       27.6     59.0 
 4914    2017-07-06 19:10:02       27.6     59.0 
 4915    2017-07-06 19:15:02       27.5     58.9 
 4916    2017-07-06 19:20:02       27.5     58.9 
 4917    2017-07-06 19:25:02       27.4     58.9 
 4918    2017-07-06 19:30:02       27.4     58.9 
 4919    2017-07-06 19:35:02       27.4     58.8 
 4920    2017-07-06 19:40:02       27.3     58.8 
 4921    2017-07-06 19:45:02       27.3     58.7 
 4922    2017-07-06 19:50:02       27.2     58.7 
 4923    2017-07-06 19:55:02       27.2     58.7 
 4924    2017-07-06 20:00:02       27.1     58.6 
 4925    2017-07-06 20:05:02       27.1     58.6 
 4926    2017-07-06 20:10:02       27.0     58.6 
 4927    2017-07-06 20:15:02       27.0     58.5 
 4928    2017-07-06 20:20:02       26.9     58.4 
 4929    2017-07-06 20:25:02       26.9     58.4 
 4930    2017-07-06 20:30:02       26.8     58.4 
 4931    2017-07-06 20:35:02       26.7     58.3 
 4932    2017-07-06 20:40:02       26.6     58.3 
 4933    2017-07-06 20:45:02       26.6     58.3 
 4934    2017-07-06 20:50:02       26.5     58.2 
 4935    2017-07-06 20:55:02       26.5     58.2 
 4936    2017-07-06 21:00:02       26.4     58.1 
 4937    2017-07-06 21:05:02       26.3     58.1 
 4938    2017-07-06 21:10:02       26.3     58.1 
 4939    2017-07-06 21:15:02       26.2     58.0 
 4940    2017-07-06 21:20:02       26.1     58.0 
 4941    2017-07-06 21:25:02       26.1     57.9 
 4942    2017-07-06 21:30:02       26.0     57.9 
 4943    2017-07-06 21:35:02       25.9     57.9 
 4944    2017-07-06 21:40:02       25.9     57.8 
 4945    2017-07-06 21:45:02       25.8     57.8 
 4946    2017-07-06 21:50:02       25.7     57.7 
 4947    2017-07-06 21:55:02       25.7     57.7 
 4948    2017-07-06 22:00:02       25.6     57.7 
 4949    2017-07-06 22:05:02       25.5     57.6 
 4950    2017-07-06 22:10:02       25.4     57.6 
 4951    2017-07-06 22:15:02       25.3     57.6 
 4952    2017-07-06 22:20:02       25.3     57.5 
 4953    2017-07-06 22:25:02       25.2     57.5 
 4954    2017-07-06 22:30:02       25.1     57.5 
 4955    2017-07-06 22:35:02       25.0     57.5 
 4956    2017-07-06 22:40:02       25.0     57.4 
 4957    2017-07-06 22:45:02       24.9     57.4 
 4958    2017-07-06 22:50:02       24.8     57.3 
 4959    2017-07-06 22:55:02       24.7     57.3 
 4960    2017-07-06 23:00:02       24.7     57.3 
 4961    2017-07-06 23:05:02       24.6     57.2 
 4962    2017-07-06 23:10:02       24.5     57.2 
 4963    2017-07-06 23:15:02       24.5     57.2 
 4964    2017-07-06 23:20:02       24.4     57.2 
 4965    2017-07-06 23:25:02       24.3     57.2 
 4966    2017-07-06 23:30:02       24.3     57.1 
 4967    2017-07-06 23:35:02       24.2     57.1 
 4968    2017-07-06 23:40:02       24.2     57.1 
 4969    2017-07-06 23:45:02       24.1     57.0 
 4970    2017-07-06 23:50:02       24.1     57.0 
 4971    2017-07-06 23:55:02       24.0     57.0 
 4972    2017-07-07 00:00:02       23.9     57.0 
 4973    2017-07-07 00:05:02       23.9     57.0 
 4974    2017-07-07 00:10:02       23.8     56.9 
 4975    2017-07-07 00:15:02       23.7     56.9 
 4976    2017-07-07 00:20:02       23.7     56.9 
 4977    2017-07-07 00:25:02       23.6     56.9 
 4978    2017-07-07 00:30:02       23.6     56.8 
 4979    2017-07-07 00:35:02       23.5     56.8 
 4980    2017-07-07 00:40:02       23.4     56.8 
 4981    2017-07-07 00:45:02       23.4     56.8 
 4982    2017-07-07 00:50:02       23.3     56.8 
 4983    2017-07-07 00:55:02       23.3     56.8 
 4984    2017-07-07 01:00:02       23.2     56.7 
 4985    2017-07-07 01:05:02       23.1     56.7 
 4986    2017-07-07 01:10:02       23.1     56.7 
 4987    2017-07-07 01:15:02       23.0     56.7 
 4988    2017-07-07 01:20:02       23.0     56.7 
 4989    2017-07-07 01:25:02       22.9     56.7 
 4990    2017-07-07 01:30:02       22.9     56.7 
 4991    2017-07-07 01:35:02       22.8     56.7 
 4992    2017-07-07 01:40:02       22.8     56.7 
 4993    2017-07-07 01:45:02       22.7     56.7 
 4994    2017-07-07 01:50:02       22.7     56.6 
 4995    2017-07-07 01:55:02       22.6     56.6 
 4996    2017-07-07 02:00:02       22.6     56.6 
 4997    2017-07-07 02:05:02       22.5     56.6 
 4998    2017-07-07 02:10:02       22.5     56.6 
 4999    2017-07-07 02:15:02       22.4     56.6 
 5000    2017-07-07 02:20:02       22.4     56.6 
 5001    2017-07-07 02:25:02       22.3     56.6 
 5002    2017-07-07 02:30:02       22.3     56.6 
 5003    2017-07-07 02:35:02       22.2     56.6 
 5004    2017-07-07 02:40:02       22.2     56.6 
 5005    2017-07-07 02:45:02       22.1     56.6 
 5006    2017-07-07 02:50:02       22.1     56.6 
 5007    2017-07-07 02:55:02       22.0     56.6 
 5008    2017-07-07 03:00:02       22.0     56.5 
 5009    2017-07-07 03:05:02       21.9     56.5 
 5010    2017-07-07 03:10:02       21.9     56.5 
 5011    2017-07-07 03:15:02       21.8     56.5 
 5012    2017-07-07 03:20:02       21.8     56.5 
 5013    2017-07-07 03:25:02       21.7     56.5 
 5014    2017-07-07 03:30:02       21.6     56.5 
 5015    2017-07-07 03:35:02       21.6     56.5 
 5016    2017-07-07 03:40:02       21.5     56.5 
 5017    2017-07-07 03:45:02       21.5     56.5 
 5018    2017-07-07 03:50:02       21.4     56.5 
 5019    2017-07-07 03:55:02       21.4     56.5 
 5020    2017-07-07 04:00:02       21.3     56.5 
 5021    2017-07-07 04:05:02       21.3     56.5 
 5022    2017-07-07 04:10:02       21.2     56.5 
 5023    2017-07-07 04:15:02       21.2     56.5 
 5024    2017-07-07 04:20:02       21.1     56.5 
 5025    2017-07-07 04:25:02       21.1     56.4 
 5026    2017-07-07 04:30:02       21.1     56.4 
 5027    2017-07-07 04:35:02       21.0     56.5 
 5028    2017-07-07 04:40:02       21.0     56.5 
 5029    2017-07-07 04:45:02       20.9     56.4 
 5030    2017-07-07 04:50:02       20.9     56.4 
 5031    2017-07-07 04:55:02       20.8     56.4 
 5032    2017-07-07 05:00:02       20.8     56.4 
 5033    2017-07-07 05:05:02       20.7     56.5 
 5034    2017-07-07 05:10:02       20.7     56.5 
 5035    2017-07-07 05:15:02       20.6     56.5 
 5036    2017-07-07 05:20:02       20.6     56.4 
 5037    2017-07-07 05:25:02       20.5     56.4 
 5038    2017-07-07 05:30:02       20.5     56.4 
 5039    2017-07-07 05:35:02       20.4     56.5 
 5040    2017-07-07 05:40:02       20.4     56.4 
 5041    2017-07-07 05:45:02       20.3     56.4 
 5042    2017-07-07 05:50:02       20.3     56.4 
 5043    2017-07-07 05:55:02       20.3     56.4 
 5044    2017-07-07 06:00:02       20.2     56.4 
 5045    2017-07-07 06:05:02       20.2     56.4 
 5046    2017-07-07 06:10:02       20.1     56.4 
 5047    2017-07-07 06:15:02       20.1     56.4 
 5048    2017-07-07 06:20:02       20.1     56.4 
 5049    2017-07-07 06:25:02       20.0     56.4 
 5050    2017-07-07 06:30:02       20.0     56.4 
 5051    2017-07-07 06:35:02       20.1     56.5 
 5052    2017-07-07 06:40:02       20.4     56.5 
 5053    2017-07-07 06:45:02       20.6     56.5 
 5054    2017-07-07 06:50:02       20.8     56.5 
 5055    2017-07-07 06:55:02       21.0     56.6 
 5056    2017-07-07 07:00:02       20.9     56.6 
 5057    2017-07-07 07:05:02       20.7     56.6 
 5058    2017-07-07 07:10:02       20.6     56.6 
 5059    2017-07-07 07:15:02       20.4     56.5 
 5060    2017-07-07 07:20:02       20.4     56.6 
 5061    2017-07-07 07:25:02       20.3     56.6 
 5062    2017-07-07 07:30:02       20.2     56.5 
 5063    2017-07-07 07:35:02       20.2     56.6 
 5064    2017-07-07 07:40:02       20.2     56.6 
 5065    2017-07-07 07:45:02       20.2     56.6 
 5066    2017-07-07 07:50:02       20.2     56.6 
 5067    2017-07-07 07:55:02       20.2     56.6 
 5068    2017-07-07 08:00:02       20.2     56.6 
 5069    2017-07-07 08:05:02       20.2     56.6 
 5070    2017-07-07 08:10:02       20.3     56.6 
 5071    2017-07-07 08:15:02       20.3     56.6 
 5072    2017-07-07 08:20:02       20.4     56.6 
 5073    2017-07-07 08:25:02       20.4     56.6 
 5074    2017-07-07 08:30:02       20.5     56.6 
 5075    2017-07-07 08:35:02       20.5     56.7 
 5076    2017-07-07 08:40:02       20.6     56.7 
 5077    2017-07-07 08:45:02       20.6     56.7 
 5078    2017-07-07 08:50:02       20.7     56.7 
 5079    2017-07-07 08:55:02       20.7     56.7 
 5080    2017-07-07 09:00:02       20.8     56.7 
 5081    2017-07-07 09:05:02       20.9     56.8 
 5082    2017-07-07 09:10:02       20.9     56.8 
 5083    2017-07-07 09:15:02       21.0     56.8 
 5084    2017-07-07 09:20:02       21.1     56.8 
 5085    2017-07-07 09:25:02       21.2     56.8 
 5086    2017-07-07 09:30:02       21.3     56.8 
 5087    2017-07-07 09:35:02       21.4     56.8 
 5088    2017-07-07 09:40:02       21.5     56.9 
 5089    2017-07-07 09:45:02       21.6     56.9 
 5090    2017-07-07 09:50:02       21.7     56.9 
 5091    2017-07-07 09:55:02       21.8     56.9 
 5092    2017-07-07 10:00:02       21.9     56.9 
 5093    2017-07-07 10:05:02       22.0     57.0 
 5094    2017-07-07 10:10:02       22.1     57.0 
 5095    2017-07-07 10:15:02       22.2     57.0 
 5096    2017-07-07 10:20:02       22.3     57.0 
 5097    2017-07-07 10:25:02       22.4     57.0 
 5098    2017-07-07 10:30:02       22.5     57.1 
 5099    2017-07-07 10:35:02       22.6     57.1 
 5100    2017-07-07 10:40:02       22.7     57.1 
 5101    2017-07-07 10:45:02       22.8     57.1 
 5102    2017-07-07 10:50:02       22.9     57.1 
 5103    2017-07-07 10:55:02       23.1     57.2 
 5104    2017-07-07 11:00:02       23.2     57.2 
 5105    2017-07-07 11:05:02       23.3     57.2 
 5106    2017-07-07 11:10:02       23.4     57.2 
 5107    2017-07-07 11:15:02       23.5     57.2 
 5108    2017-07-07 11:20:02       23.6     57.3 
 5109    2017-07-07 11:25:02       23.7     57.3 
 5110    2017-07-07 11:30:02       23.8     57.3 
 5111    2017-07-07 11:35:02       23.9     57.3 
 5112    2017-07-07 11:40:02       24.1     57.3 
 5113    2017-07-07 11:45:02       24.1     57.4 
 5114    2017-07-07 11:50:02       24.2     57.4 
 5115    2017-07-07 11:55:02       24.3     57.4 
 5116    2017-07-07 12:00:02       24.4     57.4 
 5117    2017-07-07 12:05:02       24.5     57.5 
 5118    2017-07-07 12:10:02       24.6     57.5 
 5119    2017-07-07 12:15:02       24.7     57.5 
 5120    2017-07-07 12:20:02       24.8     57.5 
 5121    2017-07-07 12:25:02       24.9     57.5 
 5122    2017-07-07 12:30:02       24.9     57.5 
 5123    2017-07-07 12:35:02       25.0     57.5 
 5124    2017-07-07 12:40:02       25.1     57.5 
 5125    2017-07-07 12:45:02       25.2     57.6 
 5126    2017-07-07 12:50:02       25.3     57.6 
 5127    2017-07-07 12:55:02       25.3     57.6 
 5128    2017-07-07 13:00:02       25.4     57.6 
 5129    2017-07-07 13:05:02       25.5     57.6 
 5130    2017-07-07 13:10:02       25.5     57.6 
 5131    2017-07-07 13:15:02       25.6     57.6 
 5132    2017-07-07 13:20:02       25.7     57.6 
 5133    2017-07-07 13:25:02       25.8     57.6 
 5134    2017-07-07 13:30:02       25.8     57.6 
 5135    2017-07-07 13:35:02       25.9     57.6 
 5136    2017-07-07 13:40:02       26.0     57.6 
 5137    2017-07-07 13:45:02       26.1     57.6 
 5138    2017-07-07 13:50:02       26.1     57.6 
 5139    2017-07-07 13:55:02       26.2     57.6 
 5140    2017-07-07 14:00:02       26.3     57.6 
 5141    2017-07-07 14:05:02       26.3     57.6 
 5142    2017-07-07 14:10:02       26.4     57.6 
 5143    2017-07-07 14:15:02       26.5     57.6 
 5144    2017-07-07 14:20:02       26.5     57.6 
 5145    2017-07-07 14:25:02       26.6     57.6 
 5146    2017-07-07 14:30:02       26.7     57.6 
 5147    2017-07-07 14:35:02       26.7     57.6 
 5148    2017-07-07 14:40:02       26.8     57.6 
 5149    2017-07-07 14:45:02       26.9     57.6 
 5150    2017-07-07 14:50:02       26.9     57.6 
 5151    2017-07-07 14:55:02       27.0     57.6 
 5152    2017-07-07 15:00:02       27.1     57.5 
 5153    2017-07-07 15:05:02       27.1     57.5 
 5154    2017-07-07 15:10:02       27.2     57.5 
 5155    2017-07-07 15:15:02       27.3     57.5 
 5156    2017-07-07 15:20:02       27.4     57.4 
 5157    2017-07-07 15:25:02       27.4     57.4 
 5158    2017-07-07 15:30:02       27.5     57.4 
 5159    2017-07-07 15:35:02       27.5     57.4 
 5160    2017-07-07 15:40:02       27.6     57.3 
 5161    2017-07-07 15:45:02       27.6     57.3 
 5162    2017-07-07 15:50:02       27.7     57.3 
 5163    2017-07-07 15:55:02       27.7     57.3 
 5164    2017-07-07 16:00:02       27.7     57.3 
 5165    2017-07-07 16:05:02       27.8     57.3 
 5166    2017-07-07 16:10:02       27.8     57.2 
 5167    2017-07-07 16:15:02       27.9     57.2 
 5168    2017-07-07 16:20:02       27.9     57.1 
 5169    2017-07-07 16:25:02       27.9     57.1 
 5170    2017-07-07 16:30:02       27.9     57.1 
 5171    2017-07-07 16:35:02       28.0     57.0 
 5172    2017-07-07 16:40:02       28.0     57.0 
 5173    2017-07-07 16:45:02       28.1     57.0 
 5174    2017-07-07 16:50:02       28.1     56.9 
 5175    2017-07-07 16:55:02       28.1     56.9 
 5176    2017-07-07 17:00:02       28.2     56.9 
 5177    2017-07-07 17:05:02       28.2     56.8 
 5178    2017-07-07 17:10:02       28.2     56.8 
 5179    2017-07-07 17:15:02       28.2     56.7 
 5180    2017-07-07 17:20:02       28.3     56.7 
 5181    2017-07-07 17:25:02       28.3     56.7 
 5182    2017-07-07 17:30:02       28.3     56.6 
 5183    2017-07-07 17:35:02       28.3     56.6 
 5184    2017-07-07 17:40:02       28.3     56.6 
 5185    2017-07-07 17:45:02       28.3     56.5 
 5186    2017-07-07 17:50:02       28.3     56.5 
 5187    2017-07-07 17:55:02       28.3     56.4 
 5188    2017-07-07 18:00:02       28.3     56.4 
 5189    2017-07-07 18:05:02       28.3     56.3 
 5190    2017-07-07 18:10:02       28.3     56.3 
 5191    2017-07-07 18:15:02       28.3     56.2 
 5192    2017-07-07 18:20:02       28.3     56.2 
 5193    2017-07-07 18:25:02       28.3     56.2 
 5194    2017-07-07 18:30:02       28.3     56.1 
 5195    2017-07-07 18:35:02       28.3     56.0 
 5196    2017-07-07 18:40:02       28.4     56.0 
 5197    2017-07-07 18:45:02       28.4     55.9 
 5198    2017-07-07 18:50:02       28.4     55.9 
 5199    2017-07-07 18:55:02       28.3     55.9 
 5200    2017-07-07 19:00:02       28.3     55.8 
 5201    2017-07-07 19:05:02       28.3     55.8 
 5202    2017-07-07 19:10:02       28.3     55.7 
 5203    2017-07-07 19:15:02       28.3     55.7 
 5204    2017-07-07 19:20:02       28.2     55.7 
 5205    2017-07-07 19:25:02       28.2     55.6 
 5206    2017-07-07 19:30:02       28.1     55.6 
 5207    2017-07-07 19:35:02       28.1     55.5 
 5208    2017-07-07 19:40:02       28.0     55.4 
 5209    2017-07-07 19:45:02       28.0     55.4 
 5210    2017-07-07 19:50:02       27.9     55.3 
 5211    2017-07-07 19:55:02       27.9     55.3 
 5212    2017-07-07 20:00:02       27.8     55.2 
 5213    2017-07-07 20:05:02       27.7     55.2 
 5214    2017-07-07 20:10:02       27.6     55.2 
 5215    2017-07-07 20:15:02       27.6     55.1 
 5216    2017-07-07 20:20:02       27.4     55.1 
 5217    2017-07-07 20:25:02       27.3     55.0 
 5218    2017-07-07 20:30:02       27.2     55.0 
 5219    2017-07-07 20:35:02       27.1     54.9 
 5220    2017-07-07 20:40:02       27.1     54.9 
 5221    2017-07-07 20:45:02       27.0     54.8 
 5222    2017-07-07 20:50:02       26.9     54.8 
 5223    2017-07-07 20:55:02       26.8     54.8 
 5224    2017-07-07 21:00:02       26.7     54.7 
 5225    2017-07-07 21:05:02       26.6     54.7 
 5226    2017-07-07 21:10:02       26.5     54.6 
 5227    2017-07-07 21:15:02       26.5     54.6 
 5228    2017-07-07 21:20:02       26.4     54.5 
 5229    2017-07-07 21:25:02       26.3     54.5 
 5230    2017-07-07 21:30:02       26.2     54.4 
 5231    2017-07-07 21:35:02       26.1     54.4 
 5232    2017-07-07 21:40:02       26.0     54.4 
 5233    2017-07-07 21:45:02       25.9     54.4 
 5234    2017-07-07 21:50:02       25.8     54.3 
 5235    2017-07-07 21:55:02       25.7     54.2 
 5236    2017-07-07 22:00:02       25.6     54.2 
 5237    2017-07-07 22:05:02       25.6     54.2 
 5238    2017-07-07 22:10:02       25.5     54.1 
 5239    2017-07-07 22:15:02       25.4     54.1 
 5240    2017-07-07 22:20:02       25.4     54.1 
 5241    2017-07-07 22:25:02       25.3     54.0 
 5242    2017-07-07 22:30:02       25.2     54.0 
 5243    2017-07-07 22:35:02       25.1     53.9 
 5244    2017-07-07 22:40:02       25.0     53.9 
 5245    2017-07-07 22:45:02       25.0     53.9 
 5246    2017-07-07 22:50:02       24.9     53.8 
 5247    2017-07-07 22:55:02       24.8     53.8 
 5248    2017-07-07 23:00:02       24.7     53.8 
 5249    2017-07-07 23:05:02       24.6     53.7 
 5250    2017-07-07 23:10:02       24.6     53.7 
 5251    2017-07-07 23:15:02       24.5     53.7 
 5252    2017-07-07 23:20:02       24.4     53.7 
 5253    2017-07-07 23:25:02       24.3     53.6 
 5254    2017-07-07 23:30:02       24.3     53.6 
 5255    2017-07-07 23:35:02       24.2     53.6 
 5256    2017-07-07 23:40:02       24.2     53.6 
 5257    2017-07-07 23:45:02       24.1     53.5 
 5258    2017-07-07 23:50:02       24.0     53.5 
 5259    2017-07-07 23:55:02       23.9     53.5 
 5260    2017-07-08 00:00:02       23.8     53.4 
 5261    2017-07-08 00:05:02       23.8     53.4 
 5262    2017-07-08 00:10:02       23.7     53.4 
 5263    2017-07-08 00:15:02       23.6     53.4 
