Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 5413    2017-07-08 05:09:22       21.8     61.0 
 5414    2017-07-08 05:14:22       21.7     61.2 
 5415    2017-07-08 05:19:22       21.7     61.4 
 5416    2017-07-08 05:24:22       21.6     61.5 
 5417    2017-07-08 05:29:22       21.6     61.6 
 5418    2017-07-08 05:34:22       21.6     61.6 
 5419    2017-07-08 05:39:22       21.5     61.7 
 5420    2017-07-08 05:44:22       21.5     61.8 
 5421    2017-07-08 05:49:22       21.4     61.9 
 5422    2017-07-08 05:54:22       21.4     61.9 
 5423    2017-07-08 05:59:22       21.3     62.1 
 5424    2017-07-08 06:04:22       21.3     62.1 
 5425    2017-07-08 06:09:22       21.3     62.2 
 5426    2017-07-08 06:14:22       21.2     62.2 
 5427    2017-07-08 06:19:22       21.2     62.3 
 5428    2017-07-08 06:24:22       21.2     62.3 
 5429    2017-07-08 06:29:22       21.1     62.4 
 5430    2017-07-08 06:34:22       21.1     62.4 
 5431    2017-07-08 06:39:22       21.1     62.5 
 5432    2017-07-08 06:44:22       21.0     62.6 
 5433    2017-07-08 06:49:22       21.0     62.7 
 5434    2017-07-08 06:54:22       21.0     62.7 
 5435    2017-07-08 06:59:22       20.9     62.8 
 5436    2017-07-08 07:04:22       20.9     62.9 
 5437    2017-07-08 07:09:22       20.9     63.0 
 5438    2017-07-08 07:14:22       20.9     63.1 
 5439    2017-07-08 07:19:22       20.9     63.2 
 5440    2017-07-08 07:24:22       20.9     63.3 
 5441    2017-07-08 07:29:22       20.9     63.4 
 5442    2017-07-08 07:34:22       20.9     63.5 
 5443    2017-07-08 07:39:22       20.9     63.5 
 5444    2017-07-08 07:44:22       21.0     63.6 
 5445    2017-07-08 07:49:22       21.0     63.8 
 5446    2017-07-08 07:54:22       21.0     63.9 
 5447    2017-07-08 07:59:22       21.1     64.1 
 5448    2017-07-08 08:04:22       21.1     64.1 
 5449    2017-07-08 08:09:22       21.1     64.1 
 5450    2017-07-08 08:14:22       21.1     64.2 
 5451    2017-07-08 08:19:22       21.1     64.3 
 5452    2017-07-08 08:24:22       21.2     64.4 
 5453    2017-07-08 08:29:22       21.2     64.3 
 5454    2017-07-08 08:34:22       21.3     64.6 
 5455    2017-07-08 08:39:22       21.4     64.5 
 5456    2017-07-08 08:44:22       21.5     64.5 
 5457    2017-07-08 08:49:22       21.5     64.6 
 5458    2017-07-08 08:54:22       21.5     64.6 
 5459    2017-07-08 08:59:22       21.6     64.5 
 5460    2017-07-08 09:04:22       21.6     64.5 
 5461    2017-07-08 09:09:22       21.7     64.4 
 5462    2017-07-08 09:14:22       21.7     64.4 
 5463    2017-07-08 09:19:22       21.8     64.3 
 5464    2017-07-08 09:24:22       21.9     64.3 
 5465    2017-07-08 09:29:22       21.9     64.2 
 5466    2017-07-08 09:34:22       22.0     64.2 
 5467    2017-07-08 09:39:22       22.1     64.1 
 5468    2017-07-08 09:44:22       22.2     64.0 
 5469    2017-07-08 09:49:22       22.2     64.0 
 5470    2017-07-08 09:54:22       22.3     63.9 
 5471    2017-07-08 09:59:22       22.4     63.7 
 5472    2017-07-08 10:04:22       22.5     63.6 
 5473    2017-07-08 10:09:22       22.6     63.5 
 5474    2017-07-08 10:14:22       22.7     63.3 
 5475    2017-07-08 10:19:22       22.8     63.2 
 5476    2017-07-08 10:24:22       22.9     63.0 
 5477    2017-07-08 10:29:22       22.9     62.8 
 5478    2017-07-08 10:34:22       23.0     62.6 
 5479    2017-07-08 10:39:22       23.1     62.5 
 5480    2017-07-08 10:44:22       23.3     62.3 
 5481    2017-07-08 10:49:22       23.3     62.2 
 5482    2017-07-08 10:54:22       23.5     62.0 
 5483    2017-07-08 10:59:22       23.5     61.9 
 5484    2017-07-08 11:04:22       23.6     61.7 
 5485    2017-07-08 11:09:22       23.7     61.5 
 5486    2017-07-08 11:14:22       23.8     61.3 
 5487    2017-07-08 11:19:22       23.9     61.2 
 5488    2017-07-08 11:24:22       24.1     61.1 
 5489    2017-07-08 11:29:22       24.2     60.9 
 5490    2017-07-08 11:34:22       24.3     60.6 
 5491    2017-07-08 11:39:22       24.3     60.5 
 5492    2017-07-08 11:44:22       24.4     60.3 
 5493    2017-07-08 11:49:22       24.5     60.1 
 5494    2017-07-08 11:54:22       24.6     59.9 
 5495    2017-07-08 11:59:22       24.7     59.6 
 5496    2017-07-08 12:04:22       24.8     59.4 
 5497    2017-07-08 12:09:22       24.9     59.3 
 5498    2017-07-08 12:14:22       25.0     59.1 
 5499    2017-07-08 12:19:22       25.1     58.9 
 5500    2017-07-08 12:24:22       25.2     58.7 
 5501    2017-07-08 12:29:22       25.3     58.6 
 5502    2017-07-08 12:34:22       25.4     58.5 
 5503    2017-07-08 12:39:22       25.5     58.3 
 5504    2017-07-08 12:44:22       25.5     58.1 
 5505    2017-07-08 12:49:22       25.6     58.0 
 5506    2017-07-08 12:54:22       25.7     57.8 
 5507    2017-07-08 12:59:22       25.7     57.6 
 5508    2017-07-08 13:04:22       25.8     57.6 
 5509    2017-07-08 13:09:22       25.9     57.5 
 5510    2017-07-08 13:14:22       26.0     57.2 
 5511    2017-07-08 13:19:22       26.0     57.0 
 5512    2017-07-08 13:24:22       26.1     56.8 
 5513    2017-07-08 13:29:22       26.1     56.5 
 5514    2017-07-08 13:34:22       26.2     56.3 
 5515    2017-07-08 13:39:22       26.3     56.3 
 5516    2017-07-08 13:44:22       26.3     56.1 
 5517    2017-07-08 13:49:22       26.4     56.0 
 5518    2017-07-08 13:54:22       26.4     55.7 
 5519    2017-07-08 13:59:22       26.5     55.6 
 5520    2017-07-08 14:04:22       26.5     55.6 
 5521    2017-07-08 14:09:22       26.6     56.0 
 5522    2017-07-08 14:14:22       26.7     55.6 
 5523    2017-07-08 14:19:22       26.8     55.5 
 5524    2017-07-08 14:24:22       26.8     55.2 
 5525    2017-07-08 14:29:22       26.9     55.2 
 5526    2017-07-08 14:34:22       26.9     55.2 
 5527    2017-07-08 14:39:22       26.9     55.3 
 5528    2017-07-08 14:44:22       27.0     55.2 
 5529    2017-07-08 14:49:22       27.0     55.0 
 5530    2017-07-08 14:54:22       27.0     54.8 
 5531    2017-07-08 14:59:22       27.1     54.5 
 5532    2017-07-08 15:04:22       27.1     54.2 
 5533    2017-07-08 15:09:22       27.1     53.8 
 5534    2017-07-08 15:14:22       27.1     53.8 
 5535    2017-07-08 15:19:22       27.1     53.6 
 5536    2017-07-08 15:24:22       27.1     53.6 
 5537    2017-07-08 15:29:22       27.1     53.4 
 5538    2017-07-08 15:34:22       27.1     53.3 
 5539    2017-07-08 15:39:22       27.1     53.2 
 5540    2017-07-08 15:44:22       27.1     53.0 
 5541    2017-07-08 15:49:22       27.1     53.0 
 5542    2017-07-08 15:54:22       27.2     53.0 
 5543    2017-07-08 15:59:22       27.2     52.9 
 5544    2017-07-08 16:04:22       27.2     52.7 
 5545    2017-07-08 16:09:22       27.2     52.7 
 5546    2017-07-08 16:14:22       27.1     52.6 
 5547    2017-07-08 16:19:22       27.1     52.6 
 5548    2017-07-08 16:24:22       27.1     52.6 
 5549    2017-07-08 16:29:22       27.1     52.6 
 5550    2017-07-08 16:34:22       27.1     52.5 
 5551    2017-07-08 16:39:22       27.1     52.4 
 5552    2017-07-08 16:44:22       27.1     52.4 
 5553    2017-07-08 16:49:22       27.2     52.4 
 5554    2017-07-08 16:54:22       27.2     52.4 
 5555    2017-07-08 16:59:22       27.2     52.3 
 5556    2017-07-08 17:04:22       27.2     52.4 
 5557    2017-07-08 17:09:22       27.2     52.4 
 5558    2017-07-08 17:14:22       27.2     52.4 
 5559    2017-07-08 17:19:22       27.2     52.3 
 5560    2017-07-08 17:24:22       27.2     52.2 
 5561    2017-07-08 17:29:22       27.2     52.2 
 5562    2017-07-08 17:34:22       27.2     52.2 
 5563    2017-07-08 17:39:22       27.1     52.1 
 5564    2017-07-08 17:44:22       27.1     52.2 
 5565    2017-07-08 17:49:22       27.1     52.2 
 5566    2017-07-08 17:54:22       27.1     52.2 
 5567    2017-07-08 17:59:22       27.1     52.2 
 5568    2017-07-08 18:04:22       27.1     52.2 
 5569    2017-07-08 18:09:22       27.1     52.2 
 5570    2017-07-08 18:14:22       27.1     52.1 
 5571    2017-07-08 18:19:22       27.1     52.1 
 5572    2017-07-08 18:24:22       27.1     52.1 
 5573    2017-07-08 18:29:22       27.1     52.0 
 5574    2017-07-08 18:34:22       27.0     52.1 
 5575    2017-07-08 18:39:22       27.0     52.1 
 5576    2017-07-08 18:44:22       27.0     52.1 
 5577    2017-07-08 18:49:22       26.9     52.1 
 5578    2017-07-08 18:54:22       26.9     52.2 
 5579    2017-07-08 18:59:22       26.9     52.2 
 5580    2017-07-08 19:04:22       26.9     52.1 
 5581    2017-07-08 19:09:22       26.8     52.1 
 5582    2017-07-08 19:14:22       26.7     52.1 
 5583    2017-07-08 19:19:22       26.7     52.2 
 5584    2017-07-08 19:24:22       26.7     52.2 
 5585    2017-07-08 19:29:22       26.7     52.2 
 5586    2017-07-08 19:34:22       26.6     52.3 
 5587    2017-07-08 19:39:22       26.6     52.4 
 5588    2017-07-08 19:44:22       26.5     52.4 
 5589    2017-07-08 19:49:22       26.5     52.5 
 5590    2017-07-08 19:54:22       26.5     52.5 
 5591    2017-07-08 19:59:22       26.4     52.5 
 5592    2017-07-08 20:04:22       26.3     52.5 
 5593    2017-07-08 20:09:22       26.3     52.6 
 5594    2017-07-08 20:14:22       26.2     52.7 
 5595    2017-07-08 20:19:22       26.1     52.7 
 5596    2017-07-08 20:24:22       26.1     52.8 
 5597    2017-07-08 20:29:22       26.0     52.9 
 5598    2017-07-08 20:34:22       26.0     52.9 
 5599    2017-07-08 20:39:22       25.9     53.1 
 5600    2017-07-08 20:44:22       25.8     53.1 
 5601    2017-07-08 20:49:22       25.8     53.1 
 5602    2017-07-08 20:54:22       25.7     53.2 
 5603    2017-07-08 20:59:22       25.6     53.3 
 5604    2017-07-08 21:04:22       25.6     53.4 
 5605    2017-07-08 21:09:22       25.5     53.5 
 5606    2017-07-08 21:14:22       25.4     53.6 
 5607    2017-07-08 21:19:22       25.3     53.7 
 5608    2017-07-08 21:24:22       25.3     53.8 
 5609    2017-07-08 21:29:22       25.2     53.8 
 5610    2017-07-08 21:34:22       25.1     54.0 
 5611    2017-07-08 21:39:22       25.1     54.1 
 5612    2017-07-08 21:44:22       25.0     54.3 
 5613    2017-07-08 21:49:22       24.9     54.3 
 5614    2017-07-08 21:54:22       24.9     54.4 
 5615    2017-07-08 21:59:22       24.8     54.4 
 5616    2017-07-08 22:04:22       24.7     54.5 
 5617    2017-07-08 22:09:22       24.6     54.6 
 5618    2017-07-08 22:14:22       24.5     54.7 
 5619    2017-07-08 22:19:22       24.5     54.8 
 5620    2017-07-08 22:24:22       24.4     54.9 
 5621    2017-07-08 22:29:22       24.3     55.0 
 5622    2017-07-08 22:34:22       24.3     55.1 
 5623    2017-07-08 22:39:22       24.2     55.3 
 5624    2017-07-08 22:44:22       24.1     55.4 
 5625    2017-07-08 22:49:22       24.1     55.5 
 5626    2017-07-08 22:54:22       24.0     55.5 
 5627    2017-07-08 22:59:22       24.0     55.7 
 5628    2017-07-08 23:04:22       23.9     55.8 
 5629    2017-07-08 23:09:22       23.8     55.9 
 5630    2017-07-08 23:14:22       23.7     56.0 
 5631    2017-07-08 23:19:22       23.7     56.1 
 5632    2017-07-08 23:24:22       23.6     56.2 
 5633    2017-07-08 23:29:22       23.5     56.3 
 5634    2017-07-08 23:34:22       23.5     56.4 
 5635    2017-07-08 23:39:22       23.4     56.6 
 5636    2017-07-08 23:44:22       23.3     56.7 
 5637    2017-07-08 23:49:22       23.3     56.8 
 5638    2017-07-08 23:54:22       23.2     56.9 
 5639    2017-07-08 23:59:22       23.1     56.9 
 5640    2017-07-09 00:04:22       23.0     57.0 
 5641    2017-07-09 00:09:22       23.0     57.0 
 5642    2017-07-09 00:14:22       22.9     57.2 
 5643    2017-07-09 00:19:22       22.8     57.2 
 5644    2017-07-09 00:24:22       22.7     57.3 
 5645    2017-07-09 00:29:22       22.7     57.3 
 5646    2017-07-09 00:34:22       22.6     57.4 
 5647    2017-07-09 00:39:22       22.5     57.4 
 5648    2017-07-09 00:44:22       22.5     57.5 
 5649    2017-07-09 00:49:22       22.4     57.6 
 5650    2017-07-09 00:54:22       22.3     57.6 
 5651    2017-07-09 00:59:22       22.3     57.8 
 5652    2017-07-09 01:04:22       22.2     57.8 
 5653    2017-07-09 01:09:22       22.1     57.9 
 5654    2017-07-09 01:14:22       22.1     57.9 
 5655    2017-07-09 01:19:22       22.0     58.0 
 5656    2017-07-09 01:24:22       21.9     58.1 
 5657    2017-07-09 01:29:22       21.9     58.2 
 5658    2017-07-09 01:34:22       21.8     58.3 
 5659    2017-07-09 01:39:22       21.8     58.4 
 5660    2017-07-09 01:44:22       21.7     58.5 
 5661    2017-07-09 01:49:22       21.6     58.6 
 5662    2017-07-09 01:54:22       21.6     58.8 
 5663    2017-07-09 01:59:22       21.6     58.9 
 5664    2017-07-09 02:04:22       21.6     59.2 
 5665    2017-07-09 02:09:22       21.6     59.5 
 5666    2017-07-09 02:14:22       21.6     59.8 
 5667    2017-07-09 02:19:22       21.6     60.3 
 5668    2017-07-09 02:24:22       21.6     60.5 
 5669    2017-07-09 02:29:22       21.6     60.8 
 5670    2017-07-09 02:34:22       21.6     61.2 
 5671    2017-07-09 02:39:22       21.7     61.7 
 5672    2017-07-09 02:44:22       21.7     62.0 
 5673    2017-07-09 02:49:22       21.7     62.5 
 5674    2017-07-09 02:54:22       21.7     62.7 
 5675    2017-07-09 02:59:22       21.6     62.9 
 5676    2017-07-09 03:04:22       21.6     63.0 
 5677    2017-07-09 03:09:22       21.6     63.0 
 5678    2017-07-09 03:14:22       21.5     63.0 
 5679    2017-07-09 03:19:22       21.5     62.9 
 5680    2017-07-09 03:24:22       21.5     62.9 
 5681    2017-07-09 03:29:22       21.5     62.9 
 5682    2017-07-09 03:34:22       21.4     62.9 
 5683    2017-07-09 03:39:22       21.4     62.9 
 5684    2017-07-09 03:44:22       21.4     62.9 
 5685    2017-07-09 03:49:22       21.3     62.9 
 5686    2017-07-09 03:54:22       21.3     63.0 
 5687    2017-07-09 03:59:22       21.3     63.0 
 5688    2017-07-09 04:04:22       21.3     62.9 
 5689    2017-07-09 04:09:22       21.2     63.0 
 5690    2017-07-09 04:14:22       21.2     63.0 
 5691    2017-07-09 04:19:22       21.2     63.1 
 5692    2017-07-09 04:24:22       21.1     63.1 
 5693    2017-07-09 04:29:22       21.1     63.1 
 5694    2017-07-09 04:34:22       21.1     63.2 
 5695    2017-07-09 04:39:22       21.1     63.2 
 5696    2017-07-09 04:44:22       21.1     63.3 
 5697    2017-07-09 04:49:22       21.0     63.3 
 5698    2017-07-09 04:54:22       21.0     63.4 
 5699    2017-07-09 04:59:22       20.9     63.4 
 5700    2017-07-09 05:04:22       20.9     63.4 
 5701    2017-07-09 05:09:22       20.9     63.4 
 5702    2017-07-09 05:14:22       20.9     63.5 
 5703    2017-07-09 05:19:22       20.8     63.5 
 5704    2017-07-09 05:24:22       20.8     63.5 
 5705    2017-07-09 05:29:22       20.8     63.6 
 5706    2017-07-09 05:34:22       20.7     63.7 
 5707    2017-07-09 05:39:22       20.7     63.7 
 5708    2017-07-09 05:44:22       20.7     63.7 
 5709    2017-07-09 05:49:22       20.6     63.8 
 5710    2017-07-09 05:54:22       20.6     63.8 
 5711    2017-07-09 05:59:22       20.6     63.9 
 5712    2017-07-09 06:04:22       20.5     63.9 
 5713    2017-07-09 06:09:22       20.5     64.0 
 5714    2017-07-09 06:14:22       20.5     64.0 
 5715    2017-07-09 06:19:22       20.4     64.1 
 5716    2017-07-09 06:24:22       20.4     64.1 
 5717    2017-07-09 06:29:22       20.4     64.2 
 5718    2017-07-09 06:34:22       20.3     64.3 
 5719    2017-07-09 06:39:22       20.3     64.4 
 5720    2017-07-09 06:44:22       20.3     64.4 
 5721    2017-07-09 06:49:22       20.3     64.5 
 5722    2017-07-09 06:54:22       20.2     64.6 
 5723    2017-07-09 06:59:22       20.2     64.7 
 5724    2017-07-09 07:04:22       20.2     64.7 
 5725    2017-07-09 07:09:22       20.2     64.8 
 5726    2017-07-09 07:14:22       20.1     64.8 
 5727    2017-07-09 07:19:22       20.1     64.8 
 5728    2017-07-09 07:24:22       20.1     64.8 
 5729    2017-07-09 07:29:22       20.1     64.9 
 5730    2017-07-09 07:34:22       20.1     65.0 
 5731    2017-07-09 07:39:22       20.1     65.0 
 5732    2017-07-09 07:44:22       20.0     65.0 
 5733    2017-07-09 07:49:22       20.0     65.0 
 5734    2017-07-09 07:54:22       20.0     65.1 
 5735    2017-07-09 07:59:22       20.0     65.3 
 5736    2017-07-09 08:04:22       20.0     65.5 
 5737    2017-07-09 08:09:22       20.1     65.7 
 5738    2017-07-09 08:14:22       20.1     66.1 
 5739    2017-07-09 08:19:22       20.2     66.2 
 5740    2017-07-09 08:24:22       20.2     66.5 
 5741    2017-07-09 08:29:22       20.2     66.7 
 5742    2017-07-09 08:34:22       20.3     66.6 
 5743    2017-07-09 08:39:22       20.3     66.5 
 5744    2017-07-09 08:44:22       20.3     66.6 
 5745    2017-07-09 08:49:22       20.4     66.8 
 5746    2017-07-09 08:54:22       20.4     66.8 
 5747    2017-07-09 08:59:22       20.5     66.9 
 5748    2017-07-09 09:04:22       20.6     67.1 
 5749    2017-07-09 09:09:22       20.7     67.5 
 5750    2017-07-09 09:14:22       20.8     67.3 
 5751    2017-07-09 09:19:22       20.8     66.9 
 5752    2017-07-09 09:24:22       20.8     65.9 
 5753    2017-07-09 09:29:22       20.8     65.1 
 5754    2017-07-09 09:34:22       20.8     64.8 
 5755    2017-07-09 09:39:22       20.8     64.4 
 5756    2017-07-09 09:44:22       20.9     64.2 
 5757    2017-07-09 09:49:22       20.9     64.0 
 5758    2017-07-09 09:54:22       20.9     63.8 
 5759    2017-07-09 09:59:22       21.0     63.7 
 5760    2017-07-09 10:04:22       21.0     63.4 
 5761    2017-07-09 10:09:22       21.1     63.2 
 5762    2017-07-09 10:14:22       21.1     63.1 
 5763    2017-07-09 10:19:22       21.2     62.9 
 5764    2017-07-09 10:24:22       21.3     62.9 
 5765    2017-07-09 10:29:22       21.4     62.8 
 5766    2017-07-09 10:34:22       21.5     62.7 
 5767    2017-07-09 10:39:22       21.5     62.5 
 5768    2017-07-09 10:44:22       21.6     62.3 
 5769    2017-07-09 10:49:22       21.6     62.5 
 5770    2017-07-09 10:54:22       21.7     62.5 
 5771    2017-07-09 10:59:22       21.8     62.3 
 5772    2017-07-09 11:04:22       21.8     62.1 
 5773    2017-07-09 11:09:22       21.9     62.0 
 5774    2017-07-09 11:14:22       21.9     61.8 
 5775    2017-07-09 11:19:22       22.0     61.6 
 5776    2017-07-09 11:24:22       22.1     61.5 
 5777    2017-07-09 11:29:22       22.1     61.3 
 5778    2017-07-09 11:34:22       22.2     61.2 
 5779    2017-07-09 11:39:22       22.2     61.2 
 5780    2017-07-09 11:44:22       22.3     61.0 
 5781    2017-07-09 11:49:22       22.3     60.7 
 5782    2017-07-09 11:54:22       22.4     60.6 
 5783    2017-07-09 11:59:22       22.4     60.5 
 5784    2017-07-09 12:04:22       22.5     60.4 
 5785    2017-07-09 12:09:22       22.5     60.3 
 5786    2017-07-09 12:14:22       22.5     60.3 
 5787    2017-07-09 12:19:22       22.6     60.2 
 5788    2017-07-09 12:24:22       22.6     60.2 
 5789    2017-07-09 12:29:22       22.6     60.0 
 5790    2017-07-09 12:34:22       22.7     59.9 
 5791    2017-07-09 12:39:22       22.7     59.8 
 5792    2017-07-09 12:44:22       22.8     59.7 
 5793    2017-07-09 12:49:22       22.8     59.7 
 5794    2017-07-09 12:54:22       22.8     59.6 
 5795    2017-07-09 12:59:22       22.9     59.6 
 5796    2017-07-09 13:04:22       22.9     59.6 
 5797    2017-07-09 13:09:22       23.0     59.5 
 5798    2017-07-09 13:14:22       23.0     59.4 
 5799    2017-07-09 13:19:22       23.1     59.3 
 5800    2017-07-09 13:24:22       23.1     59.2 
 5801    2017-07-09 13:29:22       23.2     59.2 
 5802    2017-07-09 13:34:22       23.2     59.1 
 5803    2017-07-09 13:39:22       23.3     59.2 
 5804    2017-07-09 13:44:22       23.3     59.1 
 5805    2017-07-09 13:49:22       23.4     59.1 
 5806    2017-07-09 13:54:22       23.5     59.0 
 5807    2017-07-09 13:59:22       23.5     59.1 
 5808    2017-07-09 14:04:22       23.6     59.0 
 5809    2017-07-09 14:09:22       23.7     58.8 
 5810    2017-07-09 14:14:22       23.7     58.8 
 5811    2017-07-09 14:19:22       23.8     58.7 
 5812    2017-07-09 14:24:22       23.8     58.7 
 5813    2017-07-09 14:29:22       23.9     58.5 
 5814    2017-07-09 14:34:22       24.0     58.5 
 5815    2017-07-09 14:39:22       24.0     58.4 
 5816    2017-07-09 14:44:22       24.1     58.4 
 5817    2017-07-09 14:49:22       24.2     58.3 
 5818    2017-07-09 14:54:22       24.2     58.2 
 5819    2017-07-09 14:59:22       24.3     58.0 
 5820    2017-07-09 15:04:22       24.3     57.9 
 5821    2017-07-09 15:09:22       24.3     57.8 
 5822    2017-07-09 15:14:22       24.4     57.6 
 5823    2017-07-09 15:19:22       24.5     57.6 
 5824    2017-07-09 15:24:22       24.5     57.6 
 5825    2017-07-09 15:29:22       24.6     57.4 
 5826    2017-07-09 15:34:22       24.6     57.4 
 5827    2017-07-09 15:39:22       24.6     57.2 
 5828    2017-07-09 15:44:22       24.7     57.2 
 5829    2017-07-09 15:49:22       24.7     56.9 
 5830    2017-07-09 15:54:22       24.7     56.9 
 5831    2017-07-09 15:59:22       24.8     57.0 
 5832    2017-07-09 16:04:22       24.8     56.9 
 5833    2017-07-09 16:09:22       24.9     56.8 
 5834    2017-07-09 16:14:22       24.9     56.6 
 5835    2017-07-09 16:19:22       24.9     56.5 
 5836    2017-07-09 16:24:22       24.9     56.6 
 5837    2017-07-09 16:29:22       25.0     56.6 
 5838    2017-07-09 16:34:22       25.0     56.5 
 5839    2017-07-09 16:39:22       25.0     56.3 
 5840    2017-07-09 16:44:22       25.1     56.3 
 5841    2017-07-09 16:49:22       25.1     56.4 
 5842    2017-07-09 16:54:22       25.1     56.3 
 5843    2017-07-09 16:59:22       25.1     56.2 
 5844    2017-07-09 17:04:22       25.2     56.3 
 5845    2017-07-09 17:09:22       25.2     56.2 
 5846    2017-07-09 17:14:22       25.2     56.0 
 5847    2017-07-09 17:19:22       25.2     55.8 
 5848    2017-07-09 17:24:22       25.2     55.8 
 5849    2017-07-09 17:29:22       25.2     55.6 
 5850    2017-07-09 17:34:22       25.2     55.7 
 5851    2017-07-09 17:39:22       25.3     55.7 
 5852    2017-07-09 17:44:22       25.3     55.5 
 5853    2017-07-09 17:49:22       25.3     55.4 
 5854    2017-07-09 17:54:22       25.3     55.4 
 5855    2017-07-09 17:59:22       25.3     55.6 
 5856    2017-07-09 18:04:22       25.4     55.5 
 5857    2017-07-09 18:09:22       25.4     56.3 
 5858    2017-07-09 18:14:22       25.5     56.4 
 5859    2017-07-09 18:19:22       25.5     56.0 
 5860    2017-07-09 18:24:22       25.5     55.8 
 5861    2017-07-09 18:29:22       25.5     55.8 
 5862    2017-07-09 18:34:22       25.5     55.7 
 5863    2017-07-09 18:39:22       25.5     56.0 
 5864    2017-07-09 18:44:22       25.5     55.8 
 5865    2017-07-09 18:49:22       25.5     55.6 
 5866    2017-07-09 18:54:22       25.5     55.4 
 5867    2017-07-09 18:59:22       25.6     55.4 
 5868    2017-07-09 19:04:22       25.5     55.5 
 5869    2017-07-09 19:09:22       25.5     55.5 
 5870    2017-07-09 19:14:22       25.5     55.5 
 5871    2017-07-09 19:19:22       25.5     55.5 
 5872    2017-07-09 19:24:22       25.5     55.4 
 5873    2017-07-09 19:29:22       25.5     55.4 
 5874    2017-07-09 19:34:22       25.5     55.3 
 5875    2017-07-09 19:39:22       25.5     55.4 
 5876    2017-07-09 19:44:22       25.5     55.4 
 5877    2017-07-09 19:49:22       25.4     55.4 
 5878    2017-07-09 19:54:22       25.4     55.3 
 5879    2017-07-09 19:59:22       25.4     55.3 
 5880    2017-07-09 20:04:22       25.3     55.3 
 5881    2017-07-09 20:09:22       25.3     55.2 
 5882    2017-07-09 20:14:22       25.2     55.1 
 5883    2017-07-09 20:19:22       25.2     55.0 
 5884    2017-07-09 20:24:22       25.1     54.9 
 5885    2017-07-09 20:29:22       25.1     54.8 
 5886    2017-07-09 20:34:22       25.0     54.8 
 5887    2017-07-09 20:39:22       25.0     54.9 
 5888    2017-07-09 20:44:22       24.9     54.9 
 5889    2017-07-09 20:49:22       24.9     55.1 
 5890    2017-07-09 20:54:22       24.9     55.0 
 5891    2017-07-09 20:59:22       24.8     55.1 
 5892    2017-07-09 21:04:22       24.8     55.2 
 5893    2017-07-09 21:09:22       24.7     55.3 
 5894    2017-07-09 21:14:22       24.7     55.4 
 5895    2017-07-09 21:19:22       24.6     55.5 
 5896    2017-07-09 21:24:22       24.6     55.6 
 5897    2017-07-09 21:29:22       24.5     55.7 
 5898    2017-07-09 21:34:22       24.5     55.9 
 5899    2017-07-09 21:39:22       24.5     56.6 
 5900    2017-07-09 21:44:22       24.4     57.5 
 5901    2017-07-09 21:49:22       24.3     57.8 
 5902    2017-07-09 21:54:22       24.3     58.1 
 5903    2017-07-09 21:59:22       24.2     58.2 
 5904    2017-07-09 22:04:22       24.2     58.2 
 5905    2017-07-09 22:09:22       24.1     58.3 
 5906    2017-07-09 22:14:22       24.1     58.4 
 5907    2017-07-09 22:19:22       24.0     58.4 
 5908    2017-07-09 22:24:22       23.9     58.5 
 5909    2017-07-09 22:29:22       23.9     58.5 
 5910    2017-07-09 22:34:22       23.8     58.5 
 5911    2017-07-09 22:39:22       23.8     58.6 
 5912    2017-07-09 22:44:22       23.7     58.7 
 5913    2017-07-09 22:49:22       23.7     58.7 
 5914    2017-07-09 22:54:22       23.6     58.8 
 5915    2017-07-09 22:59:22       23.5     58.8 
 5916    2017-07-09 23:04:22       23.5     59.1 
 5917    2017-07-09 23:09:22       23.4     59.2 
 5918    2017-07-09 23:14:22       23.4     59.3 
 5919    2017-07-09 23:19:22       23.3     59.2 
 5920    2017-07-09 23:24:22       23.3     59.2 
 5921    2017-07-09 23:29:22       23.2     59.3 
 5922    2017-07-09 23:34:22       23.2     59.4 
 5923    2017-07-09 23:39:22       23.1     59.5 
 5924    2017-07-09 23:44:22       23.1     59.5 
 5925    2017-07-09 23:49:22       23.0     59.6 
 5926    2017-07-09 23:54:22       22.9     59.8 
 5927    2017-07-09 23:59:22       22.9     59.9 
 5928    2017-07-10 00:04:22       22.8     59.9 
 5929    2017-07-10 00:09:22       22.8     60.0 
 5930    2017-07-10 00:14:22       22.8     60.1 
 5931    2017-07-10 00:19:22       22.7     60.1 
 5932    2017-07-10 00:24:22       22.6     60.3 
 5933    2017-07-10 00:29:22       22.6     60.3 
 5934    2017-07-10 00:34:22       22.5     60.3 
 5935    2017-07-10 00:39:22       22.5     60.4 
 5936    2017-07-10 00:44:22       22.5     60.5 
 5937    2017-07-10 00:49:22       22.4     60.5 
 5938    2017-07-10 00:54:22       22.3     60.6 
 5939    2017-07-10 00:59:22       22.3     60.7 
 5940    2017-07-10 01:04:22       22.2     60.8 
 5941    2017-07-10 01:09:22       22.2     60.9 
 5942    2017-07-10 01:14:22       22.2     61.0 
 5943    2017-07-10 01:19:22       22.1     61.0 
